esm_inhibitor_weight_crystal_rmsf_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 6.501993262372239e-05, 'alpha': 5.714425014409893e-05, 'colsample_bytree': 0.8685796640823517, 'n_estimators': 50, 'max_depth': 50, 'eta': 0.9301885738255784, 'gamma': 0.5986794053046248, 'grow_policy': 'lossguide'}
esm_inhibitor_weight_crystal_rmsf_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.7369453209555547, 'alpha': 2.4953302686464633e-08, 'colsample_bytree': 0.9274089386928193, 'n_estimators': 200, 'max_depth': 25, 'eta': 0.9988185496817197, 'gamma': 0.44477816873552534, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 1.5724928501588917e-08, 'skip_drop': 0.3061130293153783}
esm_inhibitor_weight_crystal_rmsf_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 0.8236624850228211, 'alpha': 0.02073712691672319, 'colsample_bytree': 0.90547302257669, 'n_estimators': 100, 'max_depth': 17, 'eta': 0.7333039982749916, 'gamma': 0.3883160163874897, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 7.47277753394686e-08, 'skip_drop': 2.4198362795869736e-06}
esm_dddg_ddg_all_polarity|{'booster': 'dart', 'lambda': 1.2892965831279479e-05, 'alpha': 0.5029176566679489, 'colsample_bytree': 0.763238961929008, 'n_estimators': 50, 'max_depth': 16, 'eta': 0.7056638150103982, 'gamma': 1.240707516626131e-06, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 8.739155531840895e-05, 'skip_drop': 1.4361457100197417e-06}
esm_inhibitor_weight_crystal_rmsf_hydrophobicity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.9858580179780481, 'alpha': 0.00023747311172105968, 'colsample_bytree': 0.8361392702519354, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.6675218519716547, 'gamma': 0.042184472923282854, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.00029266913124097866, 'skip_drop': 3.7650976992096985e-07}
esm_inhibitor_weight_crystal_rmsf_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.7680418497274661, 'alpha': 2.6917259067220768e-08, 'colsample_bytree': 0.9898738141614569, 'n_estimators': 150, 'max_depth': 30, 'eta': 0.6922001556664358, 'gamma': 0.45075368274477645, 'grow_policy': 'depthwise'}
esm_inhibitor_weight_crystal_rmsf_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 6.058408192607087e-08, 'alpha': 0.004488227488731015, 'colsample_bytree': 0.7043531251645204, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.7127694939666185, 'gamma': 3.6189367725761315e-05, 'grow_policy': 'lossguide'}
esm_inhibitor_weight_crystal_rmsf_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.0010148919505635068, 'alpha': 0.000144417761459075, 'colsample_bytree': 0.8374040891952669, 'n_estimators': 200, 'max_depth': 7, 'eta': 0.5767360166118269, 'gamma': 0.528009188172896, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.02469819598498275, 'skip_drop': 9.985549593818423e-07}
esm_inhibitor_weight_pocket_volume_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.02055623726810518, 'alpha': 2.6312280647259205e-08, 'colsample_bytree': 0.5016748045968692, 'n_estimators': 200, 'max_depth': 2, 'eta': 0.9128477967335437, 'gamma': 2.3328982273059994e-08, 'grow_policy': 'lossguide', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.0035483468283229653, 'skip_drop': 3.27778834683364e-05}
esm_inhibitor_weight_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 9.047824503547403e-05, 'alpha': 2.2056558998371948e-07, 'colsample_bytree': 0.8698848812713144, 'n_estimators': 50, 'max_depth': 36, 'eta': 0.27588569591184814, 'gamma': 3.3870336100577076e-06, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 1.708516139003089e-05, 'skip_drop': 0.3572170077488243}
esm_inhibitor_weight_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0009401566367154822, 'alpha': 1.472549416134831e-07, 'colsample_bytree': 0.9673520450801415, 'n_estimators': 100, 'max_depth': 3, 'eta': 0.7225464416956661, 'gamma': 0.24984580384021784, 'grow_policy': 'depthwise'}
esm_inhibitor_weight_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.0001678813588127827, 'alpha': 0.19607110283335671, 'colsample_bytree': 0.6481134000869263, 'n_estimators': 200, 'max_depth': 4, 'eta': 0.6489002990774689, 'gamma': 0.24763530711098922, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.004449752376042591, 'skip_drop': 2.638297274268427e-07}
esm_inhibitor_weight_pocket_volume_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.10216559291238975, 'alpha': 0.00023079415100927606, 'colsample_bytree': 0.9449977151122281, 'n_estimators': 50, 'max_depth': 38, 'eta': 0.983999011942277, 'gamma': 0.9759896245161342, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.00023069872472838594, 'skip_drop': 0.5303333754937664}
esm_inhibitor_weight_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.0023082040633383497, 'alpha': 0.00012299219830734805, 'colsample_bytree': 0.9610502177548453, 'n_estimators': 50, 'max_depth': 31, 'eta': 0.5910137894337973, 'gamma': 0.8396996742344285, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.6209593910066712, 'skip_drop': 0.16192693071459607}
esm_dddg_ddg_all_residue_rmsd|{'booster': 'dart', 'lambda': 8.884689032478138e-07, 'alpha': 0.14329204430808387, 'colsample_bytree': 0.7692587399876177, 'n_estimators': 50, 'max_depth': 40, 'eta': 0.5755168507262669, 'gamma': 1.560371196900154e-05, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 1.1016154060714925e-06, 'skip_drop': 0.04654974711472311}
esm_inhibitor_weight_hydrophobicity_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 3.1837498386856625e-07, 'alpha': 4.908449870253035e-08, 'colsample_bytree': 0.7391911774593936, 'n_estimators': 50, 'max_depth': 3, 'eta': 0.7347499515798874, 'gamma': 0.43915879036726085, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.16482894563452957, 'skip_drop': 6.342392940241359e-06}
esm_inhibitor_weight_hydrophobicity_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.04232851905547674, 'alpha': 0.0006328456382418246, 'colsample_bytree': 0.8616117808272307, 'n_estimators': 150, 'max_depth': 4, 'eta': 0.761276813756235, 'gamma': 0.2964065316597736, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 1.8535072115428932e-06, 'skip_drop': 1.1783637899746698e-07}
esm_inhibitor_weight_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.0936521437560682e-07, 'alpha': 1.357340363211372e-05, 'colsample_bytree': 0.6881341039058727, 'n_estimators': 150, 'max_depth': 50, 'eta': 0.5844282421445528, 'gamma': 0.5270793078442116, 'grow_policy': 'depthwise'}
esm_inhibitor_weight_polarity_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 6.518750871655827e-06, 'alpha': 0.007301462146421438, 'colsample_bytree': 0.8332739257301636, 'n_estimators': 100, 'max_depth': 5, 'eta': 0.5238696365213323, 'gamma': 0.24353176954690264, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_rf_score_crystal_rmsf_pocket_volume|{'booster': 'gbtree', 'lambda': 0.7461716221931074, 'alpha': 0.000674741166954311, 'colsample_bytree': 0.5226104086951197, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.9797822668078112, 'gamma': 1.069843202120499e-08, 'grow_policy': 'lossguide'}
esm_inhibitor_distance_rf_score_crystal_rmsf_hydrophobicity|{'booster': 'dart', 'lambda': 8.019789732111973e-05, 'alpha': 0.006258611629019461, 'colsample_bytree': 0.7953649110845282, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.6578702317634237, 'gamma': 0.010764837510253344, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.003015541986636185, 'skip_drop': 0.01030078767475757}
esm_inhibitor_distance_rf_score_crystal_rmsf_polarity|{'booster': 'gbtree', 'lambda': 0.4747838044206986, 'alpha': 0.21028313928432915, 'colsample_bytree': 0.6261187892684628, 'n_estimators': 50, 'max_depth': 5, 'eta': 0.5508763795880348, 'gamma': 3.928207421079156e-05, 'grow_policy': 'lossguide'}
esm_inhibitor_distance_rf_score_crystal_rmsf_residue_rmsd|{'booster': 'gbtree', 'lambda': 5.328836716891005e-08, 'alpha': 1.6748948676127814e-05, 'colsample_bytree': 0.7048313356403275, 'n_estimators': 50, 'max_depth': 5, 'eta': 0.6285561020437008, 'gamma': 9.72278704512568e-07, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_rf_score_crystal_rmsf_ligand_rmsd|{'booster': 'dart', 'lambda': 0.842133094683146, 'alpha': 1.0615865155518653e-08, 'colsample_bytree': 0.8905641611266043, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.5327761248695085, 'gamma': 8.976441970478504e-07, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 1.355332825869275e-06, 'skip_drop': 1.70223717193414e-06}
esm_inhibitor_distance_rf_score_pocket_volume_hydrophobicity|{'booster': 'dart', 'lambda': 0.000131390402456343, 'alpha': 0.0022307485830025636, 'colsample_bytree': 0.6303160872346592, 'n_estimators': 100, 'max_depth': 7, 'eta': 0.9815223047818042, 'gamma': 0.30123629643816563, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'forest', 'rate_drop': 0.22900210066144838, 'skip_drop': 7.009452971811742e-05}
esm_dddg_ddg_all_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.004627968146910593, 'alpha': 3.865701435576287e-07, 'colsample_bytree': 0.9978508451642226, 'n_estimators': 150, 'max_depth': 36, 'eta': 0.5316381659737619, 'gamma': 3.255591936483978e-05, 'grow_policy': 'lossguide'}
esm_inhibitor_distance_rf_score_pocket_volume_polarity|{'booster': 'dart', 'lambda': 2.6594405137542067e-08, 'alpha': 2.7293097563967863e-06, 'colsample_bytree': 0.8830690229703795, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.9407310928571041, 'gamma': 4.419379701348357e-08, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.452530268237977, 'skip_drop': 1.8072419106185706e-06}
esm_inhibitor_distance_rf_score_pocket_volume_residue_rmsd|{'booster': 'gbtree', 'lambda': 7.450014687619413e-05, 'alpha': 0.00013578598023543926, 'colsample_bytree': 0.9906390948255807, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.6993720406918988, 'gamma': 1.772097044814923e-05, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_rf_score_pocket_volume_ligand_rmsd|{'booster': 'dart', 'lambda': 0.33929006030214526, 'alpha': 0.17685928170741544, 'colsample_bytree': 0.7278524662976779, 'n_estimators': 100, 'max_depth': 4, 'eta': 0.986653153848612, 'gamma': 0.12645313398045105, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.6826086031914546, 'skip_drop': 0.4868538762781333}
esm_inhibitor_distance_rf_score_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 1.5420846380450477e-08, 'alpha': 0.9535984430667184, 'colsample_bytree': 0.6455679879074719, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.6921716030820607, 'gamma': 1.0656417073994186e-06, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 0.0029373415853282884, 'skip_drop': 3.4519561888132384e-07}
esm_inhibitor_distance_rf_score_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 1.0801777676277043e-06, 'alpha': 0.49233200928481297, 'colsample_bytree': 0.8878920174143592, 'n_estimators': 100, 'max_depth': 5, 'eta': 0.4575770502332894, 'gamma': 0.00044003443470821545, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_rf_score_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.37636094218561666, 'alpha': 2.588828769518839e-06, 'colsample_bytree': 0.7175920657195718, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.7121742139759268, 'gamma': 0.018595874450513684, 'grow_policy': 'lossguide'}
esm_inhibitor_distance_rf_score_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.23353590325786208, 'alpha': 4.212897860746381e-08, 'colsample_bytree': 0.7731307469796864, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.9608109619362895, 'gamma': 0.3307675800175954, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.1472521963635446, 'skip_drop': 4.748364695708849e-06}
esm_inhibitor_distance_rf_score_polarity_ligand_rmsd|{'booster': 'dart', 'lambda': 0.4884504229685188, 'alpha': 0.5019865110663269, 'colsample_bytree': 0.6602351022654128, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.7105150080399002, 'gamma': 5.894149811571195e-06, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 2.3144110450415392e-05, 'skip_drop': 9.265012572257123e-08}
esm_inhibitor_distance_rf_score_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.31189205641770973, 'alpha': 0.0006057025525720371, 'colsample_bytree': 0.8202257791421763, 'n_estimators': 50, 'max_depth': 4, 'eta': 0.5269958203982914, 'gamma': 1.7995884311201576e-08, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_crystal_rmsf_pocket_volume_hydrophobicity|{'booster': 'gbtree', 'lambda': 0.05174181797115829, 'alpha': 0.027460835686287658, 'colsample_bytree': 0.6109015367785241, 'n_estimators': 100, 'max_depth': 31, 'eta': 0.9819331761866731, 'gamma': 0.7848443826185465, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_volume_difference|{'booster': 'gbtree', 'lambda': 0.010312996675914423, 'alpha': 0.00047347204770304617, 'colsample_bytree': 0.953370179164955, 'n_estimators': 50, 'max_depth': 38, 'eta': 0.671223998267587, 'gamma': 5.488539381147807e-05, 'grow_policy': 'lossguide'}
esm_inhibitor_distance_crystal_rmsf_pocket_volume_polarity|{'booster': 'gbtree', 'lambda': 3.5876783133262056e-05, 'alpha': 0.0026035589775341658, 'colsample_bytree': 0.7830422593915648, 'n_estimators': 150, 'max_depth': 7, 'eta': 0.9865156256226635, 'gamma': 0.737973110056473, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_crystal_rmsf_pocket_volume_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.012711262344200319, 'alpha': 0.15936970544479329, 'colsample_bytree': 0.7632236467038473, 'n_estimators': 150, 'max_depth': 24, 'eta': 0.6041213369065048, 'gamma': 4.456471590241057e-08, 'grow_policy': 'lossguide'}
esm_inhibitor_distance_crystal_rmsf_pocket_volume_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.00042927380432472155, 'alpha': 0.00021480461905450568, 'colsample_bytree': 0.7021220643474743, 'n_estimators': 100, 'max_depth': 7, 'eta': 0.5656779799430794, 'gamma': 6.222694871100557e-08, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_crystal_rmsf_hydrophobicity_polarity|{'booster': 'dart', 'lambda': 0.03242085213812747, 'alpha': 1.7391821097771666e-07, 'colsample_bytree': 0.7309987959188955, 'n_estimators': 100, 'max_depth': 7, 'eta': 0.9517586501834654, 'gamma': 0.29740495662228955, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.004211171448307811, 'skip_drop': 4.3476912353569715e-08}
esm_inhibitor_distance_crystal_rmsf_hydrophobicity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.4783255380436039, 'alpha': 0.2187993321745351, 'colsample_bytree': 0.8525678457218481, 'n_estimators': 150, 'max_depth': 14, 'eta': 0.736679755014199, 'gamma': 0.4951296656344343, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_crystal_rmsf_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.0009199573434204671, 'alpha': 0.030275680818152944, 'colsample_bytree': 0.9729282308884916, 'n_estimators': 100, 'max_depth': 7, 'eta': 0.6997468733013759, 'gamma': 0.6108985820437851, 'grow_policy': 'lossguide'}
esm_inhibitor_distance_crystal_rmsf_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.46378024210535523, 'alpha': 0.01585052808188548, 'colsample_bytree': 0.8556410106285953, 'n_estimators': 200, 'max_depth': 33, 'eta': 0.9632902181936941, 'gamma': 0.7476566543814924, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 2.2300484468733415e-08, 'skip_drop': 0.9462712964830843}
esm_inhibitor_distance_crystal_rmsf_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 8.64680883462819e-08, 'alpha': 8.701849309515974e-05, 'colsample_bytree': 0.9776303970655372, 'n_estimators': 50, 'max_depth': 50, 'eta': 0.7335353931022981, 'gamma': 0.18216575188286038, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_crystal_rmsf_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 1.939490848079788e-06, 'alpha': 0.00046720742006931985, 'colsample_bytree': 0.935359546407341, 'n_estimators': 200, 'max_depth': 40, 'eta': 0.6533222544998623, 'gamma': 0.696506834283435, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'tree', 'rate_drop': 0.0012146387966658174, 'skip_drop': 0.1971833561810928}
esm_inhibitor_distance_pocket_volume_hydrophobicity_polarity|{'booster': 'gbtree', 'lambda': 0.6466318531189124, 'alpha': 7.477925128982483e-06, 'colsample_bytree': 0.7366905212449185, 'n_estimators': 200, 'max_depth': 50, 'eta': 0.9903490192483471, 'gamma': 0.31434010018922165, 'grow_policy': 'depthwise'}
esm_dddg_atp_distance_inhibitor_weight|{'booster': 'dart', 'lambda': 0.0007426056574730703, 'alpha': 0.5052033917223194, 'colsample_bytree': 0.8504921074959156, 'n_estimators': 200, 'max_depth': 23, 'eta': 0.9972056232089691, 'gamma': 0.0006080798808674373, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.00043402139542954424, 'skip_drop': 0.01796919976066918}
esm_inhibitor_distance_pocket_volume_hydrophobicity_residue_rmsd|{'booster': 'dart', 'lambda': 0.08913374079095032, 'alpha': 4.186833037026414e-07, 'colsample_bytree': 0.7232782733012116, 'n_estimators': 200, 'max_depth': 49, 'eta': 0.4243430381221539, 'gamma': 7.103764135013797e-06, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 2.2958556133906387e-07, 'skip_drop': 0.0077824046362832125}
esm_inhibitor_distance_pocket_volume_hydrophobicity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 0.11082942945720771, 'alpha': 0.0005733211185529503, 'colsample_bytree': 0.6751209068957511, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.7239541846134017, 'gamma': 0.7406062493915787, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_pocket_volume_polarity_residue_rmsd|{'booster': 'dart', 'lambda': 0.5048146138905881, 'alpha': 0.5120189308531937, 'colsample_bytree': 0.7544623915899245, 'n_estimators': 100, 'max_depth': 45, 'eta': 0.9985634546953893, 'gamma': 0.15966949911508663, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 7.331711337632785e-05, 'skip_drop': 5.803778529169167e-07}
esm_inhibitor_distance_pocket_volume_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 6.272787164855921e-05, 'alpha': 0.2922733453386504, 'colsample_bytree': 0.7776947720232928, 'n_estimators': 150, 'max_depth': 5, 'eta': 0.7198178419459242, 'gamma': 0.7245361577334359, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_pocket_volume_residue_rmsd_ligand_rmsd|{'booster': 'gbtree', 'lambda': 1.2917127957126433e-06, 'alpha': 9.773259928442349e-06, 'colsample_bytree': 0.7888577823480594, 'n_estimators': 50, 'max_depth': 33, 'eta': 0.9712447901413436, 'gamma': 0.6685142797635375, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_hydrophobicity_polarity_residue_rmsd|{'booster': 'gbtree', 'lambda': 0.000148329065409651, 'alpha': 3.3067551534844646e-07, 'colsample_bytree': 0.6715690085944063, 'n_estimators': 150, 'max_depth': 25, 'eta': 0.43566769524384674, 'gamma': 1.7935772580321138e-08, 'grow_policy': 'depthwise'}
esm_inhibitor_distance_hydrophobicity_polarity_ligand_rmsd|{'booster': 'gbtree', 'lambda': 7.541953674470142e-05, 'alpha': 0.005695637149153135, 'colsample_bytree': 0.6916058997451424, 'n_estimators': 100, 'max_depth': 5, 'eta': 0.9860720324635835, 'gamma': 0.23391824765733965, 'grow_policy': 'lossguide'}
esm_inhibitor_distance_hydrophobicity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 0.009892474329376413, 'alpha': 0.0021303753928474983, 'colsample_bytree': 0.8555319687286047, 'n_estimators': 50, 'max_depth': 6, 'eta': 0.5186006521571803, 'gamma': 0.0012325941139538343, 'grow_policy': 'lossguide', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 2.350458263516634e-05, 'skip_drop': 4.948244337821488e-05}
esm_inhibitor_distance_polarity_residue_rmsd_ligand_rmsd|{'booster': 'dart', 'lambda': 6.605962524541085e-06, 'alpha': 0.00015261925552921776, 'colsample_bytree': 0.8117786032286209, 'n_estimators': 100, 'max_depth': 34, 'eta': 0.9393871044233629, 'gamma': 0.8246963533001712, 'grow_policy': 'depthwise', 'sample_type': 'weighted', 'normalize_type': 'forest', 'rate_drop': 0.006178951216730742, 'skip_drop': 0.023173829050453485}
esm_rf_score_crystal_rmsf_pocket_volume_hydrophobicity|{'booster': 'dart', 'lambda': 3.967451368524145e-08, 'alpha': 0.13911861635638567, 'colsample_bytree': 0.8621241829989346, 'n_estimators': 200, 'max_depth': 5, 'eta': 0.5202922614863075, 'gamma': 0.08977130087676517, 'grow_policy': 'depthwise', 'sample_type': 'uniform', 'normalize_type': 'tree', 'rate_drop': 1.7290870848088278e-05, 'skip_drop': 1.1996588069043565e-05}
esm_dddg_atp_distance_inhibitor_distance|{'booster': 'gbtree', 'lambda': 0.33528260944872373, 'alpha': 0.26954813694064383, 'colsample_bytree': 0.7902655241424429, 'n_estimators': 150, 'max_depth': 35, 'eta': 0.6507509676617763, 'gamma': 0.0008104486365777295, 'grow_policy': 'depthwise'}
esm_rf_score_crystal_rmsf_pocket_volume_polarity|{'booster': 'gbtree', 'lambda': 0.0005188613078271359, 'alpha': 0.0005432511393275193, 'colsample_bytree': 0.9287693061456429, 'n_estimators': 150, 'max_depth': 3, 'eta': 0.7799289729024746, 'gamma': 0.02036306971697199, 'grow_policy': 'depthwise'}
