Features,Train MSE,Validation MSE,Train correlation,Validation correlation,Final Train MSE,Final Train correlation,Test MSE,Test correlation
ESM LLR+Inhibitor distance+RF Score+MET Crystal RMSF+Pocket Volume,0.680447011827585,0.7369693872228799,0.36879526452810973,0.27823744661246197,0.6855952011295271,0.3602262804462096,0.7229850684802132,0.2764466368424486
ESM LLR+Inhibitor distance+RF Score+MET Crystal RMSF+Hydrophobicity Score,0.6780099472597113,0.73311814572639,0.3722665429015176,0.2809223519350833,0.6840704143306076,0.36227991702350726,0.7282116495035971,0.2696202600620133
ESM LLR+Inhibitor distance+RF Score+MET Crystal RMSF+Polarity Score,0.6673315669182002,0.7361998501473869,0.39004958294407566,0.2793506141027741,0.6757380100146829,0.3765555168142131,0.727178531848082,0.2720926601737319
ESM LLR+Inhibitor distance+RF Score+MET Crystal RMSF+Residue RMSD,0.6628141391704514,0.7438836623399099,0.3975184057119025,0.27392460971428445,0.6710108881417529,0.38468821878192133,0.7397346056313755,0.2612861327677558
ESM LLR+Inhibitor distance+RF Score+MET Crystal RMSF+Ligand RMSD,0.6075532822243759,0.7717905222471804,0.47760919186628426,0.2640204256093052,0.6225086523464296,0.45758686036138235,0.7643006968904131,0.2569490567420878
ESM LLR+Inhibitor distance+RF Score+Pocket Volume+Hydrophobicity Score,0.692067936878548,0.7267168075223761,0.3508389199819165,0.27911065680316555,0.6952040324810969,0.3448359863156122,0.7162155920513071,0.27310835974669145
ESM LLR+∆∆∆G+∆∆G+Ligand RMSD,0.7062054806200968,0.7394029810251406,0.32046051482124005,0.2584002210396512,0.7096863082659345,0.3142913037037607,0.7244239525070901,0.267616961841723
ESM LLR+Inhibitor distance+RF Score+Pocket Volume+Polarity Score,0.7054689154586702,0.7250675557737212,0.3269923750727597,0.2836116613631558,0.7081751179951128,0.3216730204881807,0.7170900084277645,0.2726089087896249
ESM LLR+Inhibitor distance+RF Score+Pocket Volume+Residue RMSD,0.6746211344392332,0.7455648947487237,0.37804546414786805,0.2631170231783144,0.6809814505138032,0.36770078773036774,0.7399901552556714,0.25620207333415873
ESM LLR+Inhibitor distance+RF Score+Pocket Volume+Ligand RMSD,0.6835472699150806,0.7332606789565898,0.3629492968021779,0.27278844376433337,0.6892268188034527,0.3530720895709955,0.7257458773001152,0.2669365102489273
ESM LLR+Inhibitor distance+RF Score+Hydrophobicity Score+Polarity Score,0.6524347472981042,0.7491104476771496,0.41421096714247996,0.2588243084884459,0.662489183905046,0.39851646090140985,0.7480512801632606,0.24517474484832927
ESM LLR+Inhibitor distance+RF Score+Hydrophobicity Score+Residue RMSD,0.6487217758179875,0.7504716664120699,0.41949303528869947,0.26235469788632676,0.6586413024059032,0.40453573330040843,0.7537281930479083,0.24546581442544577
ESM LLR+Inhibitor distance+RF Score+Hydrophobicity Score+Ligand RMSD,0.6545991746197771,0.7551924200398876,0.4102781733436466,0.25500046601401577,0.6671934419154294,0.39069940395729463,0.7497251660044466,0.2487718112426722
ESM LLR+Inhibitor distance+RF Score+Polarity Score+Residue RMSD,0.6953513452704095,0.7242948823417106,0.3461910802074508,0.2842904851225231,0.6994630258797948,0.33846657140731784,0.7168468104514649,0.27408623706411117
ESM LLR+Inhibitor distance+RF Score+Polarity Score+Ligand RMSD,0.6341311797348733,0.7679112591520895,0.44084059166354345,0.25244818268684377,0.6461831229175071,0.4235728764901176,0.7669806248651034,0.24095175634687757
ESM LLR+Inhibitor distance+RF Score+Residue RMSD+Ligand RMSD,0.6770463877329779,0.7359299207043277,0.37384174694077105,0.27383844424217313,0.6832458436547328,0.3636555550399476,0.7265705089911435,0.27041459277739854
ESM LLR+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score,0.6964539363009031,0.7260399038735434,0.3394094329087265,0.2869533055775223,0.6989187072446225,0.33519255846990803,0.7059169713587773,0.2970139223090015
ESM LLR+∆∆∆G+Residue->ATP Distance+∆Volume,0.7048487134960844,0.7508788944288239,0.32317998403877546,0.23804771379413436,0.7081025215089817,0.3174622800436313,0.7313271165563606,0.2570818384146125
ESM LLR+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Polarity Score,0.6965719760102094,0.7268940996141057,0.33932322773481516,0.2858862031357626,0.6988657086892343,0.33544820706946044,0.7063198028204587,0.29744527508284513
ESM LLR+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Residue RMSD,0.6853044742587044,0.7337973846864079,0.36020517702186117,0.28088233931057205,0.6893484965048837,0.35343428831507245,0.7120540411429619,0.2917335872945629
ESM LLR+Inhibitor distance+MET Crystal RMSF+Pocket Volume+Ligand RMSD,0.6842514777685242,0.7343735336237354,0.36228032298404084,0.28204416675879634,0.688599796032882,0.35502347462884787,0.7169942880604848,0.28555744200559996
ESM LLR+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Polarity Score,0.6957571503789256,0.7272433582488356,0.34058216520601936,0.28309622874799345,0.69844832142049,0.33606163885462365,0.7082774502673628,0.2928638008575307
ESM LLR+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD,0.6901863485920166,0.7278829740961518,0.35082587981882896,0.28307398320517635,0.6933529496596735,0.34556137181632735,0.7084221635849055,0.2940346333321042
ESM LLR+Inhibitor distance+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.6915927734315555,0.7247010761254282,0.3483354184087404,0.288234487466977,0.695394127808093,0.34182154713444585,0.7050924915554291,0.2982800779951694
ESM LLR+Inhibitor distance+MET Crystal RMSF+Polarity Score+Residue RMSD,0.6920567073664019,0.729043289552963,0.347663411524396,0.2824019571971171,0.6957578442485836,0.3413518431043876,0.7112116131525482,0.29086082950865466
ESM LLR+Inhibitor distance+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.6853579500823265,0.7289435283063902,0.35950484273740396,0.2837453472484447,0.6887311792206241,0.35394760652673973,0.7093568095508445,0.29258359959071273
ESM LLR+Inhibitor distance+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.686147683538649,0.7261674167649194,0.3581087743172181,0.28676424408338413,0.6891801876509682,0.3531530794159141,0.7059303283585885,0.29822375272824386
ESM LLR+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Polarity Score,0.7096347882802816,0.7308016184544938,0.3138330671578756,0.27328832741225767,0.711585239869038,0.3106697941478987,0.7148344866182871,0.2792219849974198
ESM LLR+∆∆∆G+Residue->ATP Distance+MWt,0.7070341711666435,0.7335563446935295,0.3188905208688878,0.2682338389521025,0.7095919778143532,0.3146054097823912,0.7159489288353343,0.2776747722119518
ESM LLR+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.7009015095610984,0.7350614263176359,0.3311027584006938,0.2694915172074467,0.7039894556130151,0.3257130660893359,0.7179712671078093,0.27672493482065774
ESM LLR+Inhibitor distance+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.7084452383164488,0.7265870129483734,0.31595950100072534,0.28086306603316774,0.7104393315529444,0.3125894836820695,0.710387090598452,0.2852832672839315
ESM LLR+Inhibitor distance+Pocket Volume+Polarity Score+Residue RMSD,0.7076088292706477,0.7316358543114412,0.3185538641748802,0.2744856143886977,0.709515189451601,0.31534984313014813,0.7129464624035495,0.2849239239755839
ESM LLR+Inhibitor distance+Pocket Volume+Polarity Score+Ligand RMSD,0.7081571216127748,0.7270589717122345,0.31654673016675716,0.2798500305230377,0.710140457276545,0.3131899463937072,0.7117373473982307,0.2832559927985572
ESM LLR+Inhibitor distance+Pocket Volume+Residue RMSD+Ligand RMSD,0.7066311965196874,0.7302273253568539,0.3203588134310287,0.2772610620805642,0.7088404130951352,0.31665888933119857,0.7119370660927246,0.2862526234064673
ESM LLR+Inhibitor distance+Hydrophobicity Score+Polarity Score+Residue RMSD,0.7037140497825242,0.7343523566355605,0.3257186768479398,0.2693947375541754,0.7065743194626553,0.32069712793532135,0.7179458434872206,0.27623836444600103
ESM LLR+Inhibitor distance+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.7090894488548798,0.729208348731931,0.3151343354499439,0.27810262690782367,0.7111551690404414,0.3113910001369522,0.7132735931015356,0.28135417574667365
ESM LLR+Inhibitor distance+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.696048302058547,0.735119860231396,0.3404340620390328,0.27217325103469553,0.7001723268726427,0.33328042577112743,0.7167050480380747,0.28134900294532655
ESM LLR+Inhibitor distance+Polarity Score+Residue RMSD+Ligand RMSD,0.7023842767133825,0.7295987065924922,0.3279611786692369,0.27536844306106795,0.7042512889629763,0.3249242310176249,0.7100519530109514,0.2880583609300523
ESM LLR+RF Score+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score,0.6769951394279244,0.7325776099742678,0.3739231110525717,0.2794299097528993,0.6821164406067036,0.36584330461035625,0.7335686589519573,0.257364522621701
ESM LLR+∆∆∆G+Residue->ATP Distance+Inhibitor distance,0.7005501724990962,0.735542008791441,0.3315121356465859,0.2663246096932833,0.7036298606536147,0.3262162787832243,0.7202480276206219,0.27526961931060867
ESM LLR+RF Score+MET Crystal RMSF+Pocket Volume+Polarity Score,0.6776191353914498,0.7454414159832758,0.3732618631649577,0.265405560479021,0.685832604161428,0.35939084450486963,0.7371520521558214,0.2585092454958877
ESM LLR+RF Score+MET Crystal RMSF+Pocket Volume+Residue RMSD,0.6321197489853209,0.7857454825634849,0.4443415712709312,0.2458068670131636,0.6444360420240728,0.42672498594269487,0.7752312974093385,0.23818145484843006
ESM LLR+RF Score+MET Crystal RMSF+Pocket Volume+Ligand RMSD,0.6976612399240287,0.7305330011261933,0.3372126230783151,0.2797017890474849,0.6986056977996228,0.3360931633845942,0.7231913597338205,0.27248087336843263
ESM LLR+RF Score+MET Crystal RMSF+Hydrophobicity Score+Polarity Score,0.6899657804087356,0.7376500709200343,0.3519964498403575,0.27296030121855885,0.6933750510259886,0.34596302930290185,0.7302488600585365,0.2627096947776394
ESM LLR+RF Score+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD,0.6715880729818032,0.7477490094984327,0.38340943567630925,0.2654660106193296,0.6787336765223989,0.37182064413886834,0.7532011640173156,0.24503887881688236
ESM LLR+RF Score+MET Crystal RMSF+Hydrophobicity Score+Ligand RMSD,0.5774551798512817,0.8268309952639372,0.5161387645837697,0.23512088253960556,0.5974665278882019,0.4912110450467027,0.8288863931623617,0.2256024189712058
ESM LLR+RF Score+MET Crystal RMSF+Polarity Score+Residue RMSD,0.6844619711569574,0.7356827985635688,0.38835815390286715,0.2603132160206765,0.6912905621751565,0.3748165773394291,0.7314040671192519,0.24046286262073302
ESM LLR+RF Score+MET Crystal RMSF+Polarity Score+Ligand RMSD,0.680827788165065,0.7494113392356937,0.36927093871560823,0.26410884710508536,0.685272034077391,0.36144743345588426,0.7471488259666759,0.25041924754029665
ESM LLR+RF Score+MET Crystal RMSF+Residue RMSD+Ligand RMSD,0.6894066790044273,0.7226078922660222,0.3541457017109858,0.29019350058661464,0.6937088152308893,0.34659509693305024,0.7186096667514268,0.27369490978086064
ESM LLR+RF Score+Pocket Volume+Hydrophobicity Score+Polarity Score,0.709752664087232,0.7291726058745598,0.3171444249394032,0.27391507286380323,0.7123420217975543,0.31203439177609343,0.7268744839348155,0.2532214071434842
ESM LLR+∆∆∆G+Residue->ATP Distance+RF Score,0.6442025884146105,0.7773705216926353,0.42602238552888194,0.23300022832623038,0.6552687767201572,0.4096095159635398,0.7812688822111195,0.22154649031427906
ESM LLR+RF Score+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.6746435285882889,0.759441635258547,0.39894208078466187,0.20194041159341064,0.6840259290333103,0.38247360204692316,0.7463473469753292,0.19996640872152469
ESM LLR+RF Score+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.7125579403435982,0.7282973895062524,0.3110823433555367,0.27635278055224455,0.7147422629543309,0.3069520626584196,0.7241777326565327,0.25735747190973457
ESM LLR+RF Score+Pocket Volume+Polarity Score+Residue RMSD,0.7125937494317353,0.7330190167480988,0.32351626288741875,0.26939664130885854,0.715772746202783,0.3172385446846962,0.7270029656635756,0.2533950446099934
ESM LLR+RF Score+Pocket Volume+Polarity Score+Ligand RMSD,0.6307622056364355,0.7767347455713257,0.44614108561038873,0.23389758695882734,0.6452847243700949,0.42510326653701486,0.7826279240542042,0.21517146891302233
ESM LLR+RF Score+Pocket Volume+Residue RMSD+Ligand RMSD,0.6865768691519442,0.7394005567699988,0.357415989211901,0.2619777632986243,0.6937656406162841,0.34489650059651333,0.7413377621687514,0.24251417541065393
ESM LLR+RF Score+Hydrophobicity Score+Polarity Score+Residue RMSD,0.6696485392408484,0.7676696098235983,0.386450988660933,0.23601394329547204,0.6792060392083322,0.371210547913465,0.7793189780003704,0.21735409117430454
ESM LLR+RF Score+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.7033548681858953,0.7353485669473173,0.32590426889767726,0.26526089910395195,0.7054091448481392,0.3226418712060364,0.7333856809654826,0.246357668338176
ESM LLR+RF Score+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.683951550635813,0.7450513471203535,0.3620166863846229,0.25464439176517806,0.6904919781482681,0.35081100696782563,0.7485651670594055,0.2344094970457297
ESM LLR+RF Score+Polarity Score+Residue RMSD+Ligand RMSD,0.7040133119072486,0.7290595784351501,0.3278403219531262,0.2741568259584669,0.7077790866192019,0.32059008312471887,0.7259851587682196,0.2549585729080397
ESM LLR+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Polarity Score,0.6999496264576481,0.728396693206859,0.3327898326259753,0.2790402113682663,0.7030296320974351,0.32748619296463255,0.7162094325649447,0.27657859563568377
ESM LLR+∆∆∆G+Residue->ATP Distance+MET Crystal RMSF,0.6886133650354103,0.7409585878145584,0.3538647080187437,0.26635157096053874,0.6929175551247634,0.3465833273882491,0.7165770068027395,0.2871202973201101
ESM LLR+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Residue RMSD,0.6940178016539447,0.7367386551971722,0.3442532024569972,0.27133115984852807,0.697878396046792,0.3375821506191145,0.7186986571394443,0.27732495768436816
ESM LLR+MET Crystal RMSF+Pocket Volume+Hydrophobicity Score+Ligand RMSD,0.6998900580504475,0.7270532040631407,0.3328559626696744,0.28204243895187286,0.7018790092926834,0.32961787800491443,0.714387618257307,0.2797464395378482
ESM LLR+MET Crystal RMSF+Pocket Volume+Polarity Score+Residue RMSD,0.6985680799769332,0.7266069535137368,0.33596868700629895,0.28156822631153705,0.7015595161648208,0.3308271633917486,0.7121388149604885,0.2841588294205868
ESM LLR+MET Crystal RMSF+Pocket Volume+Polarity Score+Ligand RMSD,0.7001461438550355,0.7274428288705039,0.33224202910363804,0.28253321239225954,0.7025354472750923,0.3282476012207697,0.7159205026301798,0.27895926621891665
ESM LLR+MET Crystal RMSF+Pocket Volume+Residue RMSD+Ligand RMSD,0.6926782404593538,0.7288442123223058,0.3464231490686306,0.28002823782545255,0.6963659797855208,0.34011870125431914,0.7136259093178163,0.28261090767974406
ESM LLR+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Residue RMSD,0.7006562313059083,0.7345207082741313,0.3325197992454001,0.2743924448978107,0.7036775462405476,0.32732967363417725,0.7212321146794767,0.2746423410856548
ESM LLR+MET Crystal RMSF+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.6963546928098197,0.7272090019361419,0.3400574957182867,0.2811318883613546,0.7000354764455313,0.3336152466995816,0.7154094577250328,0.2775648820369368
ESM LLR+MET Crystal RMSF+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.6949291419975491,0.726146220758255,0.3423691005108258,0.2837609542000127,0.6982457362988445,0.33673818848777165,0.7128644924750731,0.283465900303482
ESM LLR+MET Crystal RMSF+Polarity Score+Residue RMSD+Ligand RMSD,0.6931146804987971,0.7298263695048589,0.34555374507809117,0.28103130003255683,0.696363991160304,0.340104995774544,0.716562833437065,0.2803329624829092
ESM LLR+Pocket Volume+Hydrophobicity Score+Polarity Score+Residue RMSD,0.7149467289884966,0.7326297173214661,0.30257340192451826,0.26626183930831737,0.716922512277362,0.29919379355336406,0.721288553121356,0.2638030621810207
ESM LLR+∆∆∆G+Residue->ATP Distance+Pocket Volume,0.7064961597528615,0.7390476984397096,0.319816014256961,0.25708051040143326,0.7095830027361698,0.3143904563400357,0.7229732425309465,0.267964798961163
ESM LLR+Pocket Volume+Hydrophobicity Score+Polarity Score+Ligand RMSD,0.7191575200593999,0.731817648201085,0.29353609855569324,0.26820395937993147,0.7198279140099367,0.2929232770761262,0.721537709281806,0.26294790900318743
ESM LLR+Pocket Volume+Hydrophobicity Score+Residue RMSD+Ligand RMSD,0.7077618689604167,0.7375813444423691,0.31733789736205037,0.2606031855504671,0.7106951192286477,0.31217874173879373,0.7255610974336696,0.2599929943049114
ESM LLR+Pocket Volume+Polarity Score+Residue RMSD+Ligand RMSD,0.7173941112574724,0.7317114057551104,0.2973341970979988,0.26866436183785114,0.718938526965054,0.2948980250041486,0.7196331992680307,0.265761653603798
ESM LLR+Hydrophobicity Score+Polarity Score+Residue RMSD+Ligand RMSD,0.718846636344055,0.7324196830135663,0.3020880423601247,0.2687948995007843,0.7205102601331285,0.29927136138909616,0.7183338393199008,0.2687098072334826
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+MWt,0.6821316850188068,0.7487294898164804,0.3650016964469689,0.2557484553645569,0.686365054850398,0.3582172323459427,0.7246214251551684,0.27682441923124884
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+Inhibitor distance,0.672722292804641,0.7527202657997247,0.3813817989556729,0.2601748082431546,0.6780151069182178,0.3731105388001758,0.7374579788149769,0.27302540698686717
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+RF Score,0.5703671329525407,0.8086397793880156,0.5249993787065396,0.23448510254866214,0.5894553645676315,0.5016251751074464,0.8136013422457414,0.22795353080626007
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+MET Crystal RMSF,0.6567323266502275,0.7648341207255326,0.4075659284076874,0.2609720278304172,0.6626957661965718,0.39857014088169834,0.734891738524771,0.285535941814981
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+Pocket Volume,0.6781109853717595,0.7654881153769665,0.3724853090963561,0.240384222039223,0.6834289760075948,0.3639217093360114,0.7436737795497227,0.2644923149241555
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+Hydrophobicity Score,0.6831241772924657,0.7552462588744462,0.3632549628146361,0.2447658014978053,0.6881391805596281,0.35505720603289836,0.7401027058217452,0.2607369056707074
ESM LLR+Hydrophobicity Score,0.7230212807386536,0.7333929779151819,0.2849841789779911,0.2642756632868291,0.7242404176705342,0.2831850324214718,0.7257984632301321,0.25337546789245013
ESM LLR+∆∆∆G+Residue->ATP Distance+Hydrophobicity Score,0.7082540913954913,0.739638010348137,0.3162859494526736,0.25599089273764686,0.7111873219268475,0.31114753986403265,0.7264943672977102,0.26198207268309187
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+Polarity Score,0.6833844602354591,0.755940383961965,0.3628138473381145,0.24271193389262793,0.6878012151567513,0.35568291543429803,0.7407961725607043,0.26000612423477587
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+Residue RMSD,0.6761385311107689,0.7648951469005911,0.3755067935113906,0.24129447005748247,0.6813976915841494,0.36710397668668954,0.7463113206701704,0.2608045592085671
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+∆Volume+Ligand RMSD,0.6763616611180091,0.769503244519073,0.37560828965509285,0.23924710044593528,0.6814832791669638,0.36745495502722264,0.7493305452009575,0.26090578694333766
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Inhibitor distance,0.6808890253103759,0.7403696302401193,0.3684175330114857,0.2771150669432598,0.6850029195407452,0.36165364008630313,0.7242832658787607,0.2849008438092306
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+RF Score,0.5471577203181537,0.860997500331193,0.5531197307898387,0.23251058745218853,0.5645756310619913,0.5332478944575869,0.8959499340643025,0.21071893961291
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+MET Crystal RMSF,0.6686325223456105,0.7310740235398092,0.38821634185045684,0.2923417334649937,0.672956337665342,0.3815661290183882,0.7038367972161341,0.31123843583485417
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Pocket Volume,0.6882083440571739,0.7397268347381442,0.3550639262165186,0.2689505561402394,0.6921560604805018,0.34864206091464456,0.7266235415398595,0.2760175742452282
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Hydrophobicity Score,0.687465906043865,0.7300919363786327,0.35620456170275816,0.2755709844458565,0.69132475275742,0.34975537322878775,0.7132456991916304,0.2848650097692126
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Polarity Score,0.6826216474856447,0.7435746501018304,0.36433069949713337,0.2633572584830767,0.6873081251166695,0.3566878219279735,0.7298834755627618,0.2702983010162785
ESM LLR+∆∆∆G+∆∆G+Residue->ATP Distance+MWt+Residue RMSD,0.6852026558916599,0.7485020817493228,0.3608538118743917,0.2616527375788763,0.6897017029001357,0.35346359890669293,0.7285376400309257,0.27772045506553455
ESM LLR+∆∆∆G+Residue->ATP Distance+Polarity Score,0.7087938548126891,0.7397565695744748,0.31517269920211344,0.2552416550476866,0.7112490341360593,0.31104360275072684,0.7279200421198855,0.25996999271813487
